Date,DBO,GLD,SHY,SPY,TLT
2022-03-30,0.019418076953773875,0.008006283379257595,0.0007202924609576204,-0.006193916575347459,0.007771438955644108
2022-03-31,-0.020572240065319325,0.00038752078804877134,0.0,-0.015510927376098473,0.002425676286563224
2022-04-01,0.017172751308188926,-0.00638621587890147,-0.002090824632777438,0.0028300463695907383,0.003799388533842109
2022-04-04,0.029636019527692875,0.004835061682683925,0.0006013505632018207,0.008530070822107102,-0.006973827796032126
2022-04-05,-0.021158868389122926,-0.006284549046099261,-0.0018047404447396984,-0.012711836241116851,-0.022851720732403064
2022-04-06,-0.015310881214288266,0.0023404756196963713,0.0007222473840408739,-0.010049528393897887,-0.008126603158733125
2022-04-07,0.007968139612618092,0.0037777415804506904,0.0007219244330336858,0.005026304368451395,-0.007561156283342818
2022-04-08,0.01295443884521737,0.006246419748615932,-0.0012035963689770097,-0.0026774994726947252,-0.010889844232849959
2022-04-11,-0.016361535425534944,0.004947206140849894,0.0002410138475510248,-0.01724003489493211,-0.01595175196807552
2022-04-12,0.03356025979067941,0.007647435301758943,0.0025242734833831014,-0.0037121739838367907,-0.0013810509918545982
2022-04-13,0.023914183811051475,0.004777109287769396,0.00048034213397803616,0.011388282697471766,0.0020309432717509307
2022-04-14,0.006423995413548541,-0.0033090194372706765,-0.001801903920752509,-0.012529833227419896,-0.020249013300572948
2022-04-18,0.003728352097873015,0.0030924062818564585,0.0,0.0004110446695417548,-0.004981557586597581
2022-04-19,-0.04235159828621743,-0.015228268112133887,-0.0022866387842883883,0.016013705676531213,-0.007518897668687749
2022-04-20,0.006082352428493647,0.0048830061930919995,0.000602337792030777,-0.0007416498680211681,0.019926157055445568
2022-04-21,0.011510195593941463,-0.003563943502360224,-0.00168734158474137,-0.015066560653251971,-0.007425701800160248
2022-04-22,-0.028186433002752517,-0.009769661352400816,-0.00024123874470903162,-0.027822622588230993,-0.006314035692301751
2022-04-25,-0.014681307846617628,-0.018134432520229594,0.0015669629194069784,0.005780833322624234,0.00995112609125617
2022-04-26,0.015241734928529812,0.0015238553873300224,0.0018057892271179758,-0.029388535270747487,0.01001675491164693
2022-04-27,-0.0016821117366891728,-0.007585723242633687,-0.0004813242470225885,0.002807960937737524,-0.012908851010735318
2022-04-28,0.011160850387634006,0.0053838047894630165,-0.0007222721219543511,0.024945761649513794,0.0014884635117280397
2022-04-29,-0.012845796392443067,-0.00011298334784093811,-0.0019279170328391048,-0.0376559118283818,-0.013058092384423792
2022-05-02,0.015616542741467919,-0.01871452290294498,-7.271367590778556e-05,0.00600139812217482,-0.017485663709388106
2022-05-03,-0.014492967577726798,0.0026457593569150124,-0.0004825707962806569,0.004573503699000076,0.0067188333044366794
2022-05-04,0.03963088570866048,0.009774616775434711,0.0026527510773409597,0.02999853573928302,0.005495065246011692
2022-05-05,0.0016176036689244553,-0.0038184194446891804,-0.001687345111355051,-0.03618995870409182,-0.02778083901848302
2022-05-06,0.019739361992950583,0.0016545049194706565,-0.00012051291983679178,-0.005986805572950606,-0.01484502319107048
2022-05-09,-0.060426480529467724,-0.014585347642546313,0.0025304044980430985,-0.03254091661891235,0.008759104677583618
2022-05-10,-0.023851352137986306,-0.00848106565352078,-0.0006016557222602801,0.00230773710615642,0.009028660211061202
