Date,DBO,GLD,SHY,SPY,TLT
2021-07-01,0.01156976175632088,0.0034354496150826534,-0.0001974697775949181,0.00552136174092194,5.562731480593093e-05
2021-07-02,0.006878160183487928,0.0065369291506959725,0.0004641551969607897,0.007614575035232123,0.006016615514924174
2021-07-06,-0.021555871085281626,0.004949187883217545,0.0003481188956114709,-0.001823145273183572,0.01165260373337391
2021-07-07,-0.02521805826374034,0.0037995736126820853,0.00011591683397225186,0.003527876052984704,0.008819718044958217
2021-07-08,0.01818949589091695,-0.0006520293887520076,0.0004641079850355846,-0.008181483612704786,0.003910720741397585
2021-07-09,0.0178645401126382,0.0033150614410246745,-0.0003479170014400754,0.010618142960197663,-0.014162528591167602
2021-07-12,-0.0015408043602472444,-0.0012418718351821449,-0.0002321078175675577,0.003575671493776854,-0.0012973050575858392
2021-07-13,0.017577818544748172,0.0013009357869861221,-0.0008122740925720788,-0.003414799747804766,-0.0076829908706110926
2021-07-14,-0.02687299192431585,0.010697757313475486,0.0006964397152734833,0.0014910552492029428,0.01129792369189908
2021-07-15,-0.011741840013259414,0.00017546425482688882,0.0001158343772987878,-0.003421312940924412,0.010969794665002922
2021-07-16,0.0007870774382218902,-0.009751038308664079,-0.00011583437729873834,-0.007874658559128127,-0.001887265098081442
2021-07-19,-0.06837494415886418,0.001179853512608669,0.0004640238292380674,-0.014877975079430845,0.021691156468748106
2021-07-20,0.013389414408600704,-0.0012979424872485647,0.00046390441698793963,0.014228731032656705,-0.009686157628614744
2021-07-21,0.03752476716927369,-0.003726190289074976,-0.00034802793467076656,0.0080636906176051,-0.012747998495977192
2021-07-22,0.01509766935215109,0.0019535411866020086,0.00011595888475120637,0.0020919181814878264,0.00940910513568483
2021-07-23,0.00785543603390261,-0.003139340880551927,0.00011623289117399996,0.010235483542930591,-0.006711646002322525
2021-07-26,0.0039047372058582538,-0.0023758261058627853,-0.0002321917759250667,0.002451832334977838,-0.0029671039420960253
2021-07-27,-0.003904737205858323,0.0016636888817755746,0.0002321917759249538,-0.004567974385808515,0.010614403331281441
2021-07-28,0.004683842707884434,0.0050335632022407,0.00011583615874569082,-0.0004101759407571692,6.667802038244488e-05
2021-07-29,0.02004703169571561,0.011044023020098688,0.0,0.004138790372496643,-0.0055610326056692
2021-07-30,-0.001527933020993528,-0.007918108309762988,0.00023163207121413356,-0.004868075337624375,0.004692516364421339
2021-08-02,-0.028695284187670457,-0.0012374082182159806,0.00037032740401159566,-0.002100383770515738,0.008879519333362994
2021-08-03,-0.004731863224758929,-0.0007077270423842932,0.0,0.008102534699840926,0.0005312475614324134
2021-08-04,-0.031315279747929525,0.00023593466942563418,-0.00034724377282889095,-0.004931198913625253,0.002053857586936857
2021-08-05,0.018586380391698572,-0.003959922253451811,-0.00046369041486979927,0.006313020135279758,-0.0051101483372795195
2021-08-06,-0.008038643929707826,-0.025308704477345147,-0.00034800482459130833,0.0016512438335913957,-0.016842213243188783
2021-08-09,-0.021207914728555915,-0.017894816057729707,-0.0003480300813652793,-0.0008139920856463117,-0.003592603848854335
2021-08-10,0.02362633256756378,0.00030914743149373187,-0.0003482471746107182,0.0012431091910294306,-0.004628970454234049
2021-08-11,0.011209121587947311,0.01369082807188368,0.0004643665421908339,0.0024818082915506866,-0.0006143208294315453
2021-08-12,-0.003988843969656833,0.00024383177142714218,0.0,0.002992403098331406,-0.0016396134942012798
2021-08-13,-0.013682380431544352,0.014224167163591615,0.00011610588543802143,0.0018182893237816747,0.015672680955535846
2021-08-16,-0.008136757205367533,0.004975891262677384,0.00023197964051330407,0.0023517790857356118,0.0024205129813186094
2021-08-17,-0.00985228264358773,-0.001496155150116038,-0.0002319796405132339,-0.006576791292676291,-0.0004032198746885276
2021-08-18,-0.02506401783679862,0.0007783092556947036,0.0,-0.011005300758051607,0.003353552168613874
2021-08-19,-0.015345462458142516,-0.0029367165231408677,0.0,0.0015471797453404821,0.007338308207336261
2021-08-20,-0.028760153775994213,0.0005400158455303154,0.0,0.007925516862476388,0.0006642017795111957
2021-08-23,0.05420678261343719,0.012104007439095057,0.0,0.008757999028761355,-0.0006642017795111164
2021-08-24,0.03214120471305218,-0.0004742535717267673,-0.00011610588543801497,0.0015861032405027325,-0.007807210359257658
2021-08-25,0.008881770985281296,-0.006961609676564189,-0.00011611936758002596,0.002096311632997679,-0.008341699553136591
2021-08-26,-0.007260973224324978,0.001133835388463418,0.0,-0.0059207446561665095,0.0027661550044525613
2021-08-27,0.015267436428019072,0.014917723322635659,0.0006960349059566557,0.008901386157816977,0.00678078453008099
2021-08-30,0.005566593512849806,-0.004947859047149437,0.00023215949490238734,0.004387903932314076,0.0026061181364126244
2021-08-31,-0.007162734027584197,0.00200564206756742,-0.00011640836239079503,-0.0014827914719454584,-0.006830148758941904
2021-09-01,-0.003200024823652324,5.88968847449306e-05,-8.087106961669536e-05,0.0005314040653146407,0.0016735429818487172
2021-09-02,0.022187909429970665,-0.002655242464544409,0.0,0.003071955959356432,0.004356191455239562
2021-09-03,-0.006289293431053034,0.010637446088029513,0.0,-0.00024281929488412105,-0.009136311648649139
2021-09-07,-0.014297283428017464,-0.019778020504279115,-0.00034808854029410636,-0.003582054273347834,-0.00847122219590741
2021-09-08,0.012718700625452172,-0.002507544166051433,0.00023223221216892395,-0.0012188475827215911,0.006782708960034569
2021-09-09,-0.01913931264028556,0.004413734414974538,0.0002316034235339601,-0.0042895329694758845,0.012027905902634622
2021-09-10,0.02308098867168986,-0.005071495164425335,-0.0003477607105984206,-0.007915701865419171,-0.008855597024276898
2021-09-13,0.013286629528841711,0.0033441618437189445,0.00023201361518959042,0.002555793490573989,0.006046378752650889
2021-09-14,-0.0031104440158933925,0.006417907636002404,0.00011574709540884313,-0.005410833620694177,0.01205026695483175
2021-09-15,0.028408844174093995,-0.005881528710091136,0.0,0.008317784128764761,-0.003513410444800969
2021-09-16,0.0015128321465675343,-0.022902242747818987,-0.0003477607105984206,-0.0015864935425515942,-0.004592965979634514
2021-09-17,-0.008349195593732518,-0.0015862999324902439,-0.00023206745799961932,-0.00978877534654497,-0.004815213875747892
2021-09-20,-0.013814474937528553,0.007118755657039398,0.00023206745799953063,-0.016814816375310584,0.0123257082012051
2021-09-21,0.0,0.00664689654260444,0.00023201361518959042,-0.0009448643053315877,-0.0008610606996280249
2021-09-22,0.01837729025009354,-0.0037409995549623856,-0.0005803746967911964,0.009707312256918652,0.005947008285456791
2021-09-23,0.017300080612681318,-0.011613566243419594,-0.000580136123356115,0.012076783942053384,-0.022856617464266638
2021-09-24,0.009647618659866916,-0.0012850982867509395,-0.0003484928057400916,0.001645950294694742,-0.009820832583117478
2021-09-27,0.01974470825536385,0.0020798706668898187,-0.0001159353193545638,-0.002865027086925133,-0.0036829535361175775
2021-09-28,-0.010189277456186262,-0.009763940911599527,0.00011593531935470026,-0.02035763590625341,-0.015699532542198767
2021-09-29,-0.001464175946496801,-0.0045149330127863515,0.0003484928057401436,0.0016817468206013317,0.0017335895375821069
2021-09-30,0.005115154303478415,0.01781698430701417,0.00023232502586504212,-0.012297845228276948,-0.00013920677017796034
2021-10-01,0.012314456061818715,0.0022505110921036547,0.0004756087137937468,0.011814256221919592,0.008381016932559689
2021-10-04,0.02418324518149651,0.004667408258473528,-0.0004640034702759802,-0.012979860697060523,-0.002549097256559799
2021-10-05,0.020174719101487458,-0.004667408258473519,-0.00011625033967401291,0.010351206010773984,-0.009703155964481484
2021-10-06,-0.027934829018085573,0.002669757352534067,-0.00011597605687783725,0.004147509514195483,0.005625131686621731
2021-10-07,0.02240984568622496,-0.005285683868044846,-0.00034858469260215383,0.00860844724113357,-0.010512834912721576
2021-10-08,0.0027662726901414164,0.00042627404378714777,-0.00034832224738121976,-0.0018255311268561769,-0.007023120485444213
2021-10-11,0.012354291915414716,-0.0018893655741350408,-0.000813928624646166,-0.007266004615640505,-0.002540684464312223
2021-10-12,-0.0013651631445220002,0.004504271350483098,0.00046500484069268667,-0.0024644754901007437,0.016955902409968252
2021-10-13,0.0013651631445220525,0.01763773443447277,-0.0003486613074100424,0.0035911481800122995,0.00967888718861401
2021-10-14,0.012203524121811195,0.0024434808580754102,0.0,0.016680758070540466,0.003708923620584654
2021-10-15,0.008053790675697073,-0.0160204917648545,-0.0005817569492512257,0.007586875674884412,-0.00584430936607496
2021-10-18,-0.0020073916815028666,-0.002482990902389477,-0.000697997475681601,0.0029562054194000043,0.004678061340854325
2021-10-19,0.009333432263199678,0.003208519186409284,0.0003493961843454232,0.007685257546392511,-0.013890578907655991
2021-10-20,0.01121753237687907,0.008725778175468667,0.00034860129133614003,0.003919925127811352,-0.006773115528201992
2021-10-21,-0.009228770854582248,-0.0008991093021597419,-0.0011641452691339346,0.002604843110230374,-0.0011920024178419344
2021-10-22,0.015116872245476393,0.006098334452755203,-0.0002324334799562553,-0.0010365763198775487,0.010953013561488267
2021-10-25,-0.005888101390894198,0.006890365329616705,0.00046548643233522,0.005348328000782984,-0.0015278363560231802
2021-10-26,0.01174180096679815,-0.007427027125168416,-0.0002330529523789354,0.0008995601998951494,0.008235381195605435
2021-10-27,-0.02894939265268295,0.0026206236403640355,-0.0002324334799562553,-0.004439941266744942,0.018030670806075528
2021-10-28,0.01128454886977112,-0.00023791366260843256,0.0001159828787470044,0.009602734326798227,-0.0033902284551512217
2021-10-29,-0.0013209801643645801,-0.008544299301700552,0.00011645060120927611,0.0020269967444838046,0.00305169957906631
2021-11-01,0.0072440229804779975,0.005207004497418708,-0.0004542340509623484,0.00171874167948546,-0.007225524753806842
2021-11-02,-0.002628140600577539,-0.0021513131388870075,0.0010484983359525678,0.004034989263416557,0.004428422854388344
2021-11-03,-0.04233078023145608,-0.0083501482773226,-0.0002330649762130409,0.00608666626771753,-0.010387699728891503
2021-11-04,-0.00965521009669093,0.011277125295739413,0.0009315497254141846,0.004701443450570954,0.010455878413029451
2021-11-05,0.029363544453981722,0.012978359326946427,0.00046506538321776174,0.003463509783456536,0.014844786967452218
2021-11-08,0.009377260496267924,0.003585184846901929,-0.0011635501324188124,0.0008533626043847103,-0.0018767187266365067
2021-11-09,0.021108910633783944,0.004916006634195484,0.0005818962365937097,-0.003310827294215965,0.012934366675217855
2021-11-10,-0.03318154170419544,0.010800248284572371,-0.00198023477194399,-0.008077325194302909,-0.018452779099379975
2021-11-11,-0.0006749793351230112,0.005586453042738802,-0.0006995658805252717,0.0003234685541012581,-0.0014857704338204713
2021-11-12,-0.004059539659811065,0.0018934614978916627,0.0008163854810031952,0.007518411563638884,-0.004401732028015278
2021-11-15,0.0013550571017509722,-0.00154894492430588,-0.00011681960047782964,0.00034243483785390455,-0.012636297570490132
2021-11-16,-0.0006773330221255637,-0.007260156004477963,0.0,0.003949915914189228,-0.0025465805593952525
2021-11-17,-0.025387319675617203,0.009095692432078762,0.0003498401993977383,-0.002432140603822252,0.007893758877342193
2021-11-18,0.0076151985994215255,-0.0032143154449525086,-0.00011650351213496045,0.0033907416415080065,0.003753386746630027
2021-11-19,-0.03509131486794975,-0.007675708262916443,-0.00023333668726267969,-0.0017899012959948966,0.010502317787574775
2021-11-22,0.008534889860474792,-0.02267561664312034,-0.0011666330058861052,-0.002819064281449689,-0.011797518901109416
2021-11-23,0.031372377215831915,-0.008690053468478977,0.0,0.0013251081332777295,-0.014564905170599532
2021-11-24,-0.0061962588394654395,-0.0009569597921073518,-0.00023366361851439313,0.0026660209815152105,0.015928414995369233
2021-11-26,-0.12645309948201938,-0.0016168462526691021,0.0019831993926220223,-0.022555607140865436,0.024955140622694143
2021-11-29,0.01013651151829608,-0.0013795005365548109,0.0004659622464353328,0.012192101099938847,-0.008070748695899953
2021-11-30,-0.046852500330486165,-0.006744546424564762,-0.0008155283273942694,-0.019649277388457398,0.015087453557863069
2021-12-01,-0.020534641372253377,0.003980006790395922,0.00011640723384445869,-0.011169449412415261,0.006149944862486764
2021-12-02,0.027017609741426335,-0.005552205835401061,-0.001283539109724813,0.015200111784106267,0.0012464074122725051
2021-12-03,-0.0072963740174269405,0.008376819081740972,0.0005838325582224359,-0.008739366917658664,0.0118615364958078
2021-12-06,0.04766590597874021,-0.0024635953850727986,-0.0008171524976071613,0.011773756754788043,-0.013830038467513728
2021-12-07,0.0214896941342406,0.0035432060613326127,-0.0012858749818734894,0.020473786965708816,-0.008112639688506472
2021-12-08,0.014323619787738563,0.0005393685677794685,0.0003506992566860595,0.002644384895951614,-0.017436317854710177
2021-12-09,-0.022710935790907823,-0.006130129283900702,-0.0003506992566860851,-0.006774459014112067,0.005577782631114314
2021-12-10,0.016704945214284908,0.004211020685246302,0.0004675716831345017,0.009369526805289505,-0.002415072488690928
2021-12-13,-0.009077205289105763,0.002518126917516811,0.0005844466735780644,-0.00889769505251541,0.014670538276702255
2021-12-14,-0.009927507723543172,-0.009385206339641532,-0.0005844466735780981,-0.006903882467513858,-0.0023857314971159884
2021-12-15,0.00764531160710171,0.004282351988516796,0.0003510176943940363,0.015504246893638338,-0.0096683759251099
2021-12-16,-0.0007619674204417873,0.012024970840539904,0.0007939182789227426,-0.008857550424427629,0.0003887733676161669
2021-12-17,-0.023911620617177165,-0.002143116686188639,-0.0004671329628733097,-0.010700114200785187,0.011268181262712947
2021-12-20,-0.01177872165410464,-0.004240244730917084,0.0002338347967342372,-0.010690385398671925,-0.007520497444522025
2021-12-21,0.027270927412840453,-0.00041897618344674124,-0.0005841589514343513,0.017603269652750362,-0.003814772680223257
2021-12-22,0.008419414858441202,0.00935611880010715,-0.00011702712336419038,0.009949054018003136,0.00461636731782647
2021-12-23,0.010614236889015395,0.002251481491211197,-0.00011694432595019107,0.0062027671587754265,-0.008714952932723705
2021-12-27,0.024582245410058767,0.002364450476828884,-0.0003505289432661405,0.01405289177465467,0.002421025287797706
2021-12-28,0.002939037861040526,-0.004319380340024978,0.0,-0.000817464431678232,-0.003971207908681727
2021-12-29,0.008037968533511165,-0.0002965516280151311,-0.0001167093918645992,0.0012784298748228318,-0.010984333661154397
2021-12-30,-0.0007280538223662559,0.007151581744182501,0.0005841826610808676,-0.0027683846955085197,0.008350963087121513
2021-12-31,-0.013196579786523546,0.006808358432551388,-0.00011694432595019107,-0.002523308246219428,0.00195899664924359
2022-01-03,0.013924633608889778,-0.015503300973700684,-0.0011693265887440113,0.005773335887131056,-0.026600530957768893
2022-01-04,0.012296714205674774,0.007339514803169255,0.0005846893837708302,-0.00033508927255371837,-0.00416655097611674
2022-01-05,-0.007214980058823332,-0.003012197052209778,-0.001287560937157147,-0.019388938719726582,-0.005442951957795513
2022-01-06,0.019362391307962266,-0.012319703780209438,-0.0008201417989622993,-0.0009398642080734185,0.002585479467066559
2022-01-07,-0.002844971828173907,0.004540812572282988,-0.00023427009707431985,-0.003961331836340907,-0.007214361819598125
2022-01-10,-0.009302439420964951,0.0030355936239956378,-0.0005862543847780838,-0.0012450369514345214,0.002457034915648751
2022-01-11,0.029049197763898502,0.01199245713664559,0.00035163899275808276,0.009066896401563837,0.00664014005008127
2022-01-12,0.008344960091015584,0.0026391371424113854,-0.00035163899275810953,0.0026998443923671217,-0.003839020564512866
2022-01-13,-0.007646892449023126,-0.003402771341298051,0.0004690503578388485,-0.013874306528030927,0.008841315426790822
2022-01-14,0.022085108441101862,-0.002883829150556528,-0.0012909270476255557,0.0004090392812029413,-0.015224574964844667
2022-01-18,0.014905426390922002,-0.0016516182679313014,-0.0015273603412109585,-0.01786831728630656,-0.014174365831230369
2022-01-19,0.0013440618406130118,0.015755750605134237,0.00047034733644660915,-0.01043792670968353,0.0068994870215159584
